,ID,sex_prediction,age_prediction
442448,442449,F,74.0
1118070,1118071,F,56.0
1216014,1216015,M,70.0
959127,959128,F,108.0
2403614,2403615,M,47.0
2600879,2600880,M,55.0
700570,700571,F,61.0
1031808,1031809,M,83.0
1145351,1145352,M,75.0
2046699,2046700,M,74.0
2871819,2871820,M,70.0
335192,335193,F,66.0
1347730,1347731,M,64.0
575419,575420,M,67.0
2794923,2794924,M,66.0
2957312,2957313,F,71.0
1519174,1519175,M,90.0
122193,122194,M,73.0
1249370,1249371,M,50.0
2930374,2930375,F,64.0
2786666,2786667,F,66.0
389049,389050,M,62.0
2061782,2061783,M,71.0
1939187,1939188,M,44.0
2379605,2379606,M,57.0
492718,492719,M,77.0
796212,796213,F,70.0
2641277,2641278,M,61.0
1463923,1463924,F,58.0
2855518,2855519,F,82.0
642968,642969,M,72.0
3052600,3052601,M,56.0
2276735,2276736,M,72.0
1234530,1234531,M,82.0
1406035,1406036,F,66.0
2568711,2568712,M,58.0
2486639,2486640,M,78.0
1568404,1568405,M,31.0
565373,565374,M,100.0
2338359,2338360,F,61.0
902928,902929,F,72.0
2452813,2452814,M,58.0
944256,944257,M,66.0
2872027,2872028,F,75.0
409295,409296,M,57.0
2073943,2073944,M,72.0
1655258,1655259,M,71.0
1787350,1787351,F,100.0
741284,741285,F,72.0
1354379,1354380,M,68.0
656870,656871,M,69.0
1783876,1783877,F,53.0
2900287,2900288,F,62.0
2497133,2497134,F,77.0
1708200,1708201,M,70.0
907652,907653,M,50.0
109640,109641,M,72.0
1343679,1343680,M,63.0
781602,781603,M,75.0
142416,142417,M,48.0
3103057,3103058,F,70.0
3009550,3009551,F,82.0
1372989,1372990,M,66.0
2051889,2051890,F,63.0
1710276,1710277,F,65.0
974264,974265,M,69.0
2439701,2439702,M,59.0
425649,425650,F,79.0
1979482,1979483,M,57.0
3082895,3082896,M,57.0
2995627,2995628,M,78.0
81147,81148,M,66.0
2854765,2854766,F,65.0
1049901,1049902,F,64.0
1402477,1402478,M,67.0
2766848,2766849,M,78.0
3089496,3089497,F,42.0
1639091,1639092,M,54.0
496588,496589,M,51.0
2551271,2551272,F,62.0
1755592,1755593,M,75.0
1215308,1215309,M,92.0
1421947,1421948,M,49.0
1644352,1644353,F,68.0
2586083,2586084,F,70.0
1197731,1197732,F,68.0
1034257,1034258,M,59.0
276042,276043,F,63.0
1853952,1853953,F,77.0
2665948,2665949,F,68.0
1180599,1180600,M,72.0
381578,381579,F,84.0
1463074,1463075,M,50.0
1381699,1381700,M,66.0
2162727,2162728,M,70.0
642224,642225,F,70.0
1284801,1284802,F,70.0
222963,222964,M,37.0
1489145,1489146,F,67.0
1159016,1159017,F,78.0
1442264,1442265,M,68.0
684899,684900,M,75.0
1914228,1914229,M,50.0
1229957,1229958,F,75.0
1028156,1028157,M,60.0
1951871,1951872,M,62.0
2539337,2539338,M,63.0
1408912,1408913,M,57.0
2552648,2552649,M,62.0
1152866,1152867,M,64.0
2691859,2691860,F,68.0
949313,949314,M,70.0
174674,174675,M,73.0
7230,7231,F,66.0
1851454,1851455,M,59.0
1664148,1664149,M,73.0
2163514,2163515,M,57.0
551866,551867,F,73.0
742490,742491,M,75.0
2047490,2047491,M,76.0
752187,752188,F,74.0
40219,40220,M,59.0
227682,227683,M,67.0
2201228,2201229,M,65.0
2160054,2160055,M,77.0
2885531,2885532,M,65.0
1492310,1492311,F,77.0
2451199,2451200,M,69.0
2184709,2184710,M,68.0
2897679,2897680,M,75.0
1311389,1311390,F,53.0
1475695,1475696,F,76.0
2124095,2124096,M,42.0
146068,146069,M,60.0
1125084,1125085,F,71.0
2874682,2874683,M,73.0
1855044,1855045,M,69.0
1436899,1436900,F,75.0
528671,528672,F,74.0
915748,915749,F,61.0
2480563,2480564,M,60.0
557202,557203,M,50.0
2181076,2181077,F,66.0
1639527,1639528,M,82.0
628169,628170,M,66.0
958967,958968,M,50.0
2698110,2698111,M,45.0
1784820,1784821,F,61.0
1102598,1102599,F,73.0
2291333,2291334,F,74.0
1071673,1071674,F,77.0
450562,450563,F,76.0
918633,918634,F,57.0
3088003,3088004,M,62.0
1087929,1087930,M,75.0
1524837,1524838,M,43.0
456312,456313,F,71.0
1336688,1336689,M,89.0
3098226,3098227,M,75.0
2250093,2250094,M,61.0
2495505,2495506,M,67.0
2894407,2894408,M,84.0
3065642,3065643,F,66.0
1748664,1748665,M,76.0
1228597,1228598,F,69.0
2429976,2429977,F,75.0
1733210,1733211,F,55.0
1241764,1241765,M,76.0
636641,636642,F,56.0
515851,515852,M,58.0
781678,781679,M,56.0
1293843,1293844,M,66.0
3055585,3055586,M,83.0
1067357,1067358,F,46.0
2168340,2168341,M,61.0
121411,121412,M,63.0
1565566,1565567,M,70.0
2131428,2131429,M,65.0
450106,450107,M,50.0
376469,376470,M,70.0
1606075,1606076,M,71.0
2620051,2620052,M,58.0
2121700,2121701,F,71.0
2314988,2314989,F,67.0
1953424,1953425,F,70.0
2223485,2223486,F,69.0
221845,221846,M,62.0
2925614,2925615,F,62.0
1117314,1117315,M,74.0
3076068,3076069,M,61.0
142182,142183,M,72.0
159081,159082,M,66.0
3043948,3043949,M,66.0
969595,969596,M,69.0
2332799,2332800,M,74.0
2756306,2756307,M,72.0
243214,243215,F,58.0
1369653,1369654,M,64.0
2150209,2150210,M,56.0
2202695,2202696,F,66.0
159178,159179,M,69.0
1381435,1381436,F,53.0
2416062,2416063,F,70.0
1883716,1883717,M,77.0
2014453,2014454,M,73.0
2762263,2762264,F,74.0
1837300,1837301,F,72.0
949682,949683,M,51.0
321273,321274,F,72.0
2633246,2633247,F,69.0
1499622,1499623,M,72.0
1244377,1244378,M,61.0
544869,544870,M,62.0
918163,918164,M,50.0
312903,312904,M,77.0
1190855,1190856,F,66.0
1704164,1704165,M,60.0
2728589,2728590,M,53.0
509020,509021,F,64.0
1615355,1615356,F,78.0
542928,542929,M,82.0
1588658,1588659,M,65.0
2090035,2090036,M,106.0
474916,474917,M,78.0
1222608,1222609,M,75.0
928549,928550,F,74.0
2425572,2425573,M,78.0
571986,571987,F,67.0
346304,346305,F,76.0
1424547,1424548,F,75.0
2488226,2488227,F,74.0
2660914,2660915,F,63.0
267203,267204,F,68.0
1197931,1197932,M,69.0
454608,454609,F,55.0
624667,624668,F,98.0
1558265,1558266,M,42.0
533170,533171,M,77.0
905442,905443,M,58.0
1725339,1725340,M,54.0
1616678,1616679,M,73.0
600770,600771,M,74.0
240731,240732,M,50.0
1593120,1593121,F,85.0
328393,328394,M,74.0
2841458,2841459,M,66.0
2063230,2063231,F,56.0
833162,833163,M,67.0
2207397,2207398,F,83.0
1167233,1167234,M,74.0
2715437,2715438,M,57.0
1505166,1505167,M,75.0
2796022,2796023,M,67.0
2722935,2722936,M,66.0
1820065,1820066,M,70.0
2381242,2381243,M,68.0
209732,209733,M,72.0
2668650,2668651,M,71.0
1397288,1397289,M,72.0
2278429,2278430,M,72.0
2126439,2126440,M,75.0
599650,599651,M,68.0
2187733,2187734,F,60.0
833639,833640,M,72.0
1012388,1012389,M,73.0
59056,59057,M,68.0
798761,798762,M,76.0
1219522,1219523,M,67.0
1423760,1423761,M,72.0
1827611,1827612,M,72.0
1207078,1207079,M,73.0
165041,165042,M,72.0
688679,688680,F,67.0
836240,836241,M,80.0
2592627,2592628,F,74.0
2653515,2653516,F,77.0
1213400,1213401,M,77.0
2745209,2745210,M,62.0
1130646,1130647,M,80.0
562718,562719,M,87.0
1020973,1020974,M,66.0
1579917,1579918,F,74.0
2537272,2537273,M,61.0
2261621,2261622,M,62.0
2025998,2025999,M,69.0
2524851,2524852,F,74.0
2647546,2647547,M,79.0
578989,578990,M,67.0
1002105,1002106,M,74.0
2165878,2165879,M,75.0
1208111,1208112,F,79.0
1032784,1032785,F,65.0
1558930,1558931,M,59.0
751877,751878,F,63.0
957110,957111,M,66.0
2948546,2948547,F,73.0
1255427,1255428,M,42.0
1301734,1301735,F,64.0
2112572,2112573,M,73.0
1558198,1558199,F,55.0
2283947,2283948,M,70.0
2193058,2193059,M,81.0
671766,671767,M,81.0
2861943,2861944,M,73.0
514005,514006,M,74.0
2416621,2416622,M,66.0
508462,508463,F,65.0
1911608,1911609,F,74.0
473932,473933,F,72.0
2227510,2227511,F,65.0
1394488,1394489,F,57.0
1837704,1837705,F,70.0
2985464,2985465,M,67.0
1913407,1913408,M,63.0
666229,666230,M,79.0
1862154,1862155,M,69.0
2333869,2333870,M,71.0
865192,865193,M,93.0
2919991,2919992,F,49.0
1740586,1740587,M,67.0
2171773,2171774,M,69.0
1504545,1504546,M,86.0
2720311,2720312,F,73.0
615152,615153,M,49.0
2281157,2281158,F,63.0
1115421,1115422,F,70.0
1140454,1140455,F,92.0
3071731,3071732,M,74.0
121549,121550,M,67.0
990038,990039,F,72.0
2202727,2202728,M,70.0
2563439,2563440,M,56.0
1102411,1102412,M,72.0
2241337,2241338,M,71.0
2947473,2947474,M,91.0
2781528,2781529,M,55.0
385192,385193,F,66.0
1340193,1340194,M,68.0
1553527,1553528,M,74.0
2289038,2289039,M,48.0
2130904,2130905,F,69.0
2904136,2904137,F,54.0
1581083,1581084,M,59.0
2571660,2571661,F,80.0
2574142,2574143,M,104.0
1161403,1161404,M,67.0
372808,372809,F,70.0
1957278,1957279,M,67.0
2359659,2359660,F,54.0
2291800,2291801,F,70.0
2453078,2453079,F,86.0
1413653,1413654,F,67.0
104975,104976,F,73.0
1108078,1108079,F,63.0
2324731,2324732,M,58.0
651854,651855,M,71.0
145131,145132,M,50.0
1647447,1647448,M,43.0
2572873,2572874,M,66.0
369813,369814,F,76.0
2798644,2798645,F,51.0
1649543,1649544,M,76.0
1698941,1698942,M,52.0
505849,505850,F,74.0
3048485,3048486,F,61.0
1836181,1836182,F,62.0
2046153,2046154,M,74.0
582172,582173,M,79.0
3093021,3093022,M,67.0
381481,381482,M,64.0
290968,290969,F,65.0
464952,464953,M,60.0
673998,673999,F,58.0
665039,665040,M,81.0
459623,459624,M,73.0
2252500,2252501,M,56.0
899158,899159,M,70.0
3105131,3105132,M,68.0
2256830,2256831,M,50.0
2527393,2527394,M,75.0
1819979,1819980,M,58.0
2319609,2319610,F,69.0
150311,150312,M,63.0
2204685,2204686,M,77.0
1902415,1902416,M,68.0
284779,284780,M,84.0
93179,93180,F,73.0
1921040,1921041,M,63.0
1493798,1493799,M,71.0
2996012,2996013,M,74.0
2857031,2857032,F,47.0
2181409,2181410,M,62.0
586822,586823,M,69.0
2592682,2592683,M,74.0
249572,249573,M,58.0
1769252,1769253,M,73.0
1023621,1023622,M,70.0
1063956,1063957,M,73.0
697283,697284,M,69.0
17659,17660,M,68.0
1129832,1129833,F,74.0
368101,368102,M,76.0
2884571,2884572,M,47.0
2873153,2873154,M,63.0
1818167,1818168,M,69.0
1258719,1258720,M,77.0
2465373,2465374,F,58.0
126839,126840,M,59.0
2723402,2723403,M,75.0
608241,608242,M,80.0
591418,591419,M,70.0
2525295,2525296,M,62.0
1318453,1318454,M,65.0
598465,598466,M,73.0
2709071,2709072,F,62.0
592002,592003,M,95.0
866704,866705,M,76.0
2107018,2107019,F,73.0
2082469,2082470,M,79.0
2547661,2547662,F,54.0
731534,731535,M,76.0
2756805,2756806,F,80.0
1119877,1119878,M,67.0
2919979,2919980,F,67.0
719609,719610,M,51.0
2561193,2561194,F,72.0
2280955,2280956,M,73.0
829271,829272,M,73.0
424976,424977,M,70.0
2157222,2157223,M,83.0
518629,518630,M,85.0
2669367,2669368,F,84.0
1380972,1380973,M,58.0
2061169,2061170,F,71.0
1868257,1868258,F,66.0
72843,72844,F,60.0
1371663,1371664,M,96.0
688164,688165,M,43.0
2571001,2571002,M,67.0
12121,12122,M,62.0
267954,267955,M,64.0
850140,850141,F,85.0
2120696,2120697,M,70.0
1826202,1826203,M,74.0
2516357,2516358,F,63.0
2140335,2140336,F,59.0
1270311,1270312,M,71.0
1789800,1789801,F,70.0
2395374,2395375,M,75.0
2573988,2573989,M,50.0
3073620,3073621,F,60.0
1543783,1543784,F,70.0
2401893,2401894,M,64.0
1057021,1057022,M,73.0
2013473,2013474,F,70.0
1442104,1442105,M,71.0
619975,619976,F,79.0
2158135,2158136,M,56.0
2025879,2025880,M,75.0
2875770,2875771,M,64.0
1876838,1876839,F,70.0
759407,759408,M,50.0
2566583,2566584,M,55.0
1490272,1490273,F,82.0
1566338,1566339,M,75.0
176405,176406,M,60.0
513676,513677,F,70.0
927451,927452,F,72.0
703288,703289,M,43.0
3084343,3084344,F,66.0
256773,256774,M,79.0
1806143,1806144,F,73.0
524638,524639,F,70.0
1970153,1970154,M,67.0
1278351,1278352,M,68.0
424424,424425,M,69.0
1328483,1328484,F,80.0
911659,911660,M,69.0
1589698,1589699,F,54.0
3065705,3065706,F,52.0
102382,102383,M,77.0
630105,630106,M,73.0
944517,944518,M,29.0
290431,290432,M,62.0
2513347,2513348,F,62.0
2055298,2055299,F,56.0
1570730,1570731,M,50.0
442751,442752,F,67.0
1072186,1072187,M,43.0
1069011,1069012,M,71.0
1853410,1853411,M,73.0
3016686,3016687,M,65.0
2963521,2963522,F,60.0
1404773,1404774,M,50.0
1315104,1315105,M,76.0
1740816,1740817,M,65.0
147480,147481,F,63.0
2314408,2314409,M,75.0
106444,106445,M,70.0
2550903,2550904,F,62.0
2605432,2605433,M,90.0
81374,81375,F,56.0
1355753,1355754,F,76.0
1018395,1018396,M,62.0
993261,993262,F,65.0
539962,539963,M,50.0
904993,904994,F,75.0
1426804,1426805,F,65.0
141540,141541,M,63.0
2384718,2384719,M,61.0
2550624,2550625,M,59.0
2199462,2199463,M,67.0
972612,972613,F,69.0
1686871,1686872,F,64.0
1634990,1634991,F,73.0
2338349,2338350,F,78.0
652489,652490,F,94.0
1604816,1604817,F,46.0
2610677,2610678,M,69.0
1867147,1867148,F,77.0
2510971,2510972,M,60.0
2224634,2224635,M,26.0
879165,879166,M,67.0
2533496,2533497,M,73.0
3110924,3110925,F,65.0
428235,428236,F,65.0
2823769,2823770,M,60.0
1172845,1172846,M,60.0
3066212,3066213,M,65.0
266012,266013,M,65.0
679590,679591,F,88.0
955624,955625,M,83.0
900789,900790,M,70.0
76687,76688,M,62.0
2961113,2961114,F,83.0
2579528,2579529,M,61.0
1832224,1832225,M,95.0
2767710,2767711,F,74.0
476248,476249,F,87.0
3087418,3087419,M,63.0
522981,522982,M,62.0
122968,122969,F,83.0
2108619,2108620,F,66.0
439429,439430,M,62.0
1036319,1036320,M,73.0
2538134,2538135,F,72.0
2442525,2442526,M,77.0
859992,859993,M,73.0
1182229,1182230,M,58.0
2162974,2162975,F,82.0
1977712,1977713,F,73.0
1811422,1811423,F,70.0
3049506,3049507,M,75.0
2488354,2488355,M,65.0
2071963,2071964,M,67.0
438887,438888,F,70.0
2483530,2483531,F,67.0
2626465,2626466,M,61.0
1247411,1247412,F,67.0
1517525,1517526,F,69.0
2971120,2971121,M,68.0
3024875,3024876,M,87.0
695270,695271,M,65.0
1876667,1876668,F,57.0
2991802,2991803,M,50.0
2291340,2291341,M,50.0
780879,780880,M,79.0
550264,550265,F,83.0
786343,786344,M,73.0
909812,909813,M,73.0
2038525,2038526,M,61.0
618070,618071,M,68.0
2450518,2450519,M,78.0
156510,156511,F,70.0
1840875,1840876,M,73.0
2525146,2525147,M,68.0
368133,368134,F,69.0
3110610,3110611,M,59.0
156481,156482,F,70.0
2044955,2044956,M,77.0
2677185,2677186,M,62.0
2895477,2895478,M,67.0
1128650,1128651,M,54.0
231792,231793,M,35.0
129555,129556,F,71.0
1090929,1090930,M,76.0
140932,140933,F,72.0
900965,900966,M,43.0
2341136,2341137,F,71.0
1633631,1633632,M,60.0
3017438,3017439,M,56.0
1317149,1317150,M,77.0
1441451,1441452,M,62.0
1598575,1598576,F,81.0
2670397,2670398,F,62.0
52132,52133,F,62.0
1239503,1239504,M,65.0
664279,664280,F,77.0
552983,552984,M,71.0
2828639,2828640,M,73.0
564227,564228,F,56.0
445685,445686,F,91.0
1879449,1879450,F,70.0
1944125,1944126,F,84.0
931398,931399,M,78.0
1707743,1707744,F,74.0
1955788,1955789,M,71.0
2883302,2883303,M,75.0
2446986,2446987,F,81.0
1875293,1875294,F,69.0
2931488,2931489,F,50.0
1556047,1556048,M,74.0
391802,391803,M,61.0
264824,264825,M,50.0
2777741,2777742,M,71.0
172809,172810,F,70.0
914676,914677,M,72.0
2173778,2173779,F,76.0
2608293,2608294,M,56.0
1183836,1183837,F,65.0
2445384,2445385,M,70.0
794862,794863,M,55.0
733882,733883,M,81.0
618497,618498,M,71.0
1556622,1556623,M,100.0
1353533,1353534,M,71.0
1706122,1706123,F,83.0
1086603,1086604,M,85.0
1892698,1892699,F,70.0
3024410,3024411,M,69.0
1611321,1611322,M,76.0
2243762,2243763,F,75.0
2381528,2381529,F,105.0
1537202,1537203,M,68.0
1761476,1761477,M,73.0
323090,323091,M,74.0
3055825,3055826,F,73.0
2827022,2827023,M,90.0
1746428,1746429,F,70.0
2253039,2253040,F,65.0
223616,223617,M,67.0
1980851,1980852,M,55.0
41226,41227,M,64.0
854300,854301,M,65.0
743084,743085,F,81.0
1021281,1021282,F,71.0
945073,945074,F,65.0
1710657,1710658,M,68.0
2629723,2629724,F,55.0
739511,739512,M,68.0
810054,810055,M,96.0
1540279,1540280,F,57.0
2517279,2517280,M,62.0
2687743,2687744,M,66.0
2815952,2815953,F,84.0
1621919,1621920,F,93.0
1080950,1080951,M,72.0
3075603,3075604,F,77.0
1064627,1064628,M,80.0
1210773,1210774,F,69.0
1107656,1107657,F,69.0
241896,241897,M,68.0
450570,450571,M,43.0
3026912,3026913,M,72.0
903034,903035,M,76.0
1062864,1062865,M,73.0
1051229,1051230,F,84.0
293387,293388,M,70.0
1191305,1191306,M,73.0
3099514,3099515,M,65.0
927462,927463,F,74.0
167078,167079,M,75.0
1200062,1200063,F,65.0
637798,637799,F,104.0
805884,805885,M,74.0
1316595,1316596,F,68.0
1655696,1655697,M,61.0
370294,370295,F,71.0
1479634,1479635,M,26.0
228607,228608,M,74.0
1072436,1072437,M,76.0
2397130,2397131,M,75.0
2750714,2750715,M,22.0
1313148,1313149,F,77.0
769426,769427,M,68.0
88250,88251,F,71.0
2098164,2098165,M,58.0
2716445,2716446,M,67.0
1706301,1706302,M,66.0
2174747,2174748,F,58.0
1848401,1848402,M,79.0
1146888,1146889,M,75.0
2660570,2660571,M,50.0
2429458,2429459,F,72.0
1024617,1024618,M,57.0
1517508,1517509,M,65.0
338258,338259,M,62.0
768925,768926,F,79.0
8961,8962,F,70.0
596090,596091,M,58.0
2147793,2147794,M,78.0
737507,737508,F,61.0
777305,777306,F,80.0
831842,831843,M,42.0
2115391,2115392,F,70.0
2422484,2422485,F,77.0
2456450,2456451,M,22.0
2065759,2065760,F,51.0
2516123,2516124,F,70.0
620097,620098,M,76.0
2080105,2080106,M,72.0
2134611,2134612,M,51.0
3075809,3075810,M,56.0
2145903,2145904,F,74.0
159078,159079,M,68.0
649389,649390,M,72.0
1936979,1936980,M,50.0
476979,476980,F,76.0
2015106,2015107,M,60.0
2178197,2178198,F,84.0
1021175,1021176,F,55.0
689695,689696,F,90.0
3060398,3060399,M,79.0
2343602,2343603,M,63.0
2970913,2970914,M,77.0
2372884,2372885,F,60.0
822097,822098,M,86.0
392636,392637,M,63.0
397497,397498,M,50.0
3038952,3038953,M,74.0
1044048,1044049,M,58.0
2840995,2840996,M,78.0
244357,244358,F,50.0
972507,972508,M,50.0
3048621,3048622,M,55.0
10163,10164,M,74.0
2284891,2284892,M,57.0
2345621,2345622,M,73.0
2780016,2780017,M,69.0
2986944,2986945,M,83.0
2450774,2450775,M,80.0
2666028,2666029,F,53.0
950958,950959,F,57.0
1360147,1360148,M,65.0
2122739,2122740,M,42.0
281657,281658,F,83.0
1886601,1886602,F,59.0
3071679,3071680,F,72.0
662811,662812,F,71.0
1398371,1398372,M,80.0
1098613,1098614,M,73.0
2620032,2620033,F,81.0
1569393,1569394,M,69.0
784979,784980,M,59.0
2164605,2164606,F,59.0
410498,410499,F,56.0
522623,522624,M,44.0
1508678,1508679,M,60.0
919154,919155,M,72.0
1335058,1335059,F,67.0
1931642,1931643,M,49.0
1102043,1102044,M,71.0
1911210,1911211,M,88.0
3047196,3047197,M,76.0
344315,344316,M,45.0
733735,733736,M,56.0
446557,446558,M,61.0
2471521,2471522,M,70.0
2595428,2595429,M,55.0
2848662,2848663,F,76.0
1738573,1738574,M,67.0
487148,487149,M,58.0
545024,545025,M,77.0
2351652,2351653,M,58.0
2979585,2979586,M,95.0
66226,66227,F,70.0
393790,393791,M,61.0
2523849,2523850,M,55.0
355659,355660,F,85.0
883092,883093,M,73.0
5877,5878,M,61.0
2495670,2495671,M,76.0
1839176,1839177,M,73.0
1397769,1397770,M,66.0
664319,664320,M,66.0
2958737,2958738,M,64.0
2668641,2668642,M,48.0
573507,573508,F,86.0
2852967,2852968,F,74.0
281781,281782,M,61.0
1634903,1634904,M,124.0
1480513,1480514,M,56.0
2100273,2100274,F,75.0
1150440,1150441,F,95.0
2165653,2165654,M,49.0
315096,315097,F,70.0
920678,920679,M,55.0
1951696,1951697,M,72.0
1658542,1658543,M,63.0
1158499,1158500,M,50.0
1208410,1208411,F,68.0
1828649,1828650,M,74.0
1219016,1219017,M,57.0
1221484,1221485,M,63.0
659583,659584,M,60.0
2131640,2131641,M,48.0
1121225,1121226,F,82.0
317852,317853,M,61.0
1413185,1413186,F,76.0
2346408,2346409,M,69.0
2797280,2797281,M,60.0
1983367,1983368,F,63.0
883496,883497,F,67.0
1940068,1940069,F,66.0
1738656,1738657,F,58.0
2130976,2130977,M,64.0
1259175,1259176,F,68.0
1528547,1528548,M,72.0
2011692,2011693,F,55.0
809274,809275,M,69.0
901366,901367,M,69.0
1816596,1816597,F,65.0
2877827,2877828,M,63.0
2000161,2000162,M,71.0
102691,102692,M,58.0
1151268,1151269,F,70.0
1000555,1000556,M,73.0
266783,266784,M,70.0
3017266,3017267,F,72.0
39171,39172,M,70.0
3011558,3011559,F,68.0
